dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv3_eligible
isic2018_task1,ISIC_0011398,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011398.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011398_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0012086,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012086.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012086_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012118,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012118.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012118_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012143,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012143.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012143_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012147,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012147.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012147_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012151,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012151.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012151_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012208,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012208.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012208_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012212,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012212.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012212_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012227,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012227.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012227_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012246,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012246.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012246_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012248,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012248.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012248_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012258,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012258.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012258_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012278,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012278.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012278_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012316,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012316.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012316_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012360,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012360.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012360_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012372,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012372.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012372_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012381,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012381.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012381_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012390,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012390.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012390_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012662,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012662.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012662_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012671,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012671.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012671_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012699,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012699.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012699_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012700,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012700.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012700_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012704,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012704.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012704_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012710,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012710.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012710_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012719,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012719.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012719_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012721,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012721.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012721_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012756,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012756.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012756_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012768,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012768.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012768_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012840,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012840.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012840_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012880,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012880.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012880_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012902,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012902.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012902_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012905,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012905.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012905_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012911,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012911.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012911_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012988,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012988.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012988_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013001,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013001.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013001_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013072,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013072.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013072_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013082,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013082.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013082_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013087,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013087.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013087_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013104,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013104.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013104_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013184,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013184.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013184_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013187,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013187.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013187_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013191,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013191.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013191_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013204,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013204.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013204_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013220,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013220.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013220_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013227,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013227.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013227_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013291,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013291.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013291_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013311,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013311.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013311_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013330,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013330.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013330_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013341,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013341.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013341_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013346,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013346.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013346_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013355,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013355.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013355_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013356,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013356.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013356_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013364,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013364.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013364_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013365,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013365.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013365_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013427,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013427.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013427_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013437,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013437.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013437_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013465,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013465.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013465_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013480,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013480.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013480_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013494,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013494.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013494_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013499,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013499.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013499_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013523,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013523.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013523_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013526,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013526.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013526_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013580,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013580.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013580_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013600,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013600.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013600_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013651,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013651.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013651_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013652,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013652.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013652_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013656,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013656.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013656_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013747,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013747.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013747_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013808,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013808.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013808_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013815,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013815.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013815_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013819,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013819.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013819_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013837,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013837.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013837_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013842,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013842.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013842_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013969,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013969.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013969_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013970,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013970.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013970_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014029,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014029.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014029_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014077,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014077.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014077_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014110,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014110.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014110_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014156,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014156.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014156_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014169,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014169.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014169_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014225,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014225.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014225_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014229,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014229.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014229_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014288,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014288.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014288_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014289,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014289.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014289_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014441,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014441.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014441_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014454,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014454.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014454_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014475,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014475.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014475_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014490,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014490.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014490_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014498,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014498.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014498_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014501,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014501.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014501_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014518,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014518.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014518_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014541,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014541.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014541_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014543,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014543.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014543_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014546,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014546.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014546_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014558,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014558.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014558_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014583,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014583.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014583_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014603,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014603.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014603_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014623,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014623.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014623_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014637,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014637.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014637_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014664,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014664.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014664_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014680,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014680.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014680_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014685,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014685.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014685_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014713,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014713.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014713_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014720,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014720.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014720_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014725,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014725.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014725_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014731,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014731.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014731_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014786,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014786.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014786_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014795,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014795.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014795_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014814,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014814.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014814_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014863,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014863.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014863_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014869,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014869.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014869_segmentation.png,dermoscopic,False,,,,True
