dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv2_eligible
isic2018_task1,ISIC_0011150,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011150.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011150_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011171,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011171.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011171_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011203,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011203.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011203_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011227,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011227.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011227_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011229,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011229.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011229_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011305,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011305.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011305_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011317,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011317.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011317_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011329,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011329.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011329_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011334,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011334.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011334_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011349,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011349.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011349_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011362,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011362.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011362_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0012102,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012102.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012102_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012201,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012201.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012201_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012206,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012206.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012206_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012228,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012228.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012228_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012235,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012235.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012235_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012253,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012253.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012253_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012261,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012261.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012261_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012271,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012271.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012271_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012325,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012325.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012325_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012333,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012333.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012333_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012348,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012348.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012348_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012406,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012406.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012406_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012445,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012445.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012445_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012469,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012469.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012469_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012489,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012489.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012489_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012520,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012520.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012520_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012672,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012672.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012672_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012678,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012678.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012678_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012690,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012690.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012690_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012705,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012705.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012705_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012735,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012735.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012735_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012741,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012741.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012741_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012773,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012773.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012773_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012823,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012823.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012823_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012873,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012873.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012873_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012878,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012878.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012878_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012901,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012901.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012901_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012904,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012904.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012904_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012957,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012957.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012957_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012965,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012965.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012965_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0012990,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0012990.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0012990_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013012,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013012.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013012_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013037,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013037.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013037_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013075,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013075.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013075_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013086,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013086.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013086_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013159,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013159.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013159_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013160,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013160.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013160_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013167,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013167.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013167_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013170,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013170.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013170_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013200,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013200.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013200_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013208,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013208.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013208_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013224,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013224.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013224_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013230,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013230.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013230_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013249,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013249.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013249_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013271,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013271.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013271_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013302,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013302.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013302_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013329,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013329.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013329_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013342,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013342.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013342_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013425,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013425.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013425_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013430,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013430.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013430_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013518,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013518.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013518_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013572,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013572.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013572_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013577,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013577.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013577_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013578,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013578.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013578_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013579,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013579.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013579_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013588,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013588.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013588_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013615,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013615.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013615_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013639,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013639.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013639_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013667,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013667.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013667_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013696,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013696.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013696_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013712,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013712.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013712_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013736,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013736.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013736_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013766,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013766.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013766_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013805,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013805.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013805_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013817,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013817.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013817_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013832,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013832.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013832_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013891,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013891.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013891_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013910,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013910.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013910_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013918,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013918.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013918_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013948,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013948.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013948_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0013962,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0013962.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0013962_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014073,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014073.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014073_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014093,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014093.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014093_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014099,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014099.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014099_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014131,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014131.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014131_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014189,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014189.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014189_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014211,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014211.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014211_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014299,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014299.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014299_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014336,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014336.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014336_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014346,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014346.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014346_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014357,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014357.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014357_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014440,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014440.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014440_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014506,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014506.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014506_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014572,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014572.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014572_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014577,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014577.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014577_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014605,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014605.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014605_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014624,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014624.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014624_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014635,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014635.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014635_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014639,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014639.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014639_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014657,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014657.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014657_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014665,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014665.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014665_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014683,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014683.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014683_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014684,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014684.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014684_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014693,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014693.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014693_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014694,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014694.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014694_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014696,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014696.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014696_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014697,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014697.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014697_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014716,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014716.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014716_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014722,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014722.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014722_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0014728,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0014728.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0014728_segmentation.png,dermoscopic,False,,,,True
