image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_0909,ASSESSED,wide_field,True,0.678,8,MONITOR,True,1,7.0,440.0,354.0,483.0,382.0,0.25733497738838196,NEV,0.9226210713386536,MONITOR,REVIEW,0.3495445251464844,False,False,0.6806487442191588,0.21534301299402
image_1651,NO_CANDIDATES,wide_field,True,0.6422,0,UNKNOWN,True,2,,,,,,,,,,,,,,,
image_3329,ASSESSED,wide_field,True,0.9302,1,MONITOR,True,1,0.0,224.0,340.0,268.0,386.0,0.6451277732849121,NEV,0.8705005049705505,MONITOR,REVIEW,0.26285552978515625,False,False,0.5625702635566874,0.22870605917956424
image_1927,ASSESSED,wide_field,True,0.8846,1,MONITOR,True,1,0.0,908.0,698.0,945.0,730.0,0.5428390502929688,NEV,0.7357085943222046,MONITOR,REVIEW,0.16372299194335938,False,False,0.9518997600324142,0.22063138270662183
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,0.0,369.0,469.0,442.0,530.0,0.8377808332443237,NEV,0.9059341549873352,MONITOR,REVIEW,0.41092681884765625,False,False,0.5049763477706044,0.33993864681619496
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,1.0,169.0,265.0,254.0,327.0,0.7983607649803162,NEV,0.98713219165802,MONITOR,REVIEW,0.3189697265625,False,False,0.4954455962467009,0.4167310179907078
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,2.0,240.0,481.0,298.0,536.0,0.7932279706001282,NEV,0.5908126831054688,MONITOR,REVIEW,0.3669471740722656,False,False,0.5229512445828952,0.2508544341193027
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,3.0,501.0,124.0,599.0,159.0,0.7661044597625732,NEV,0.6571435332298279,MONITOR,REVIEW,0.28366851806640625,False,False,0.5297023765607868,0.3015241203734742
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,4.0,400.0,318.0,453.0,360.0,0.761621356010437,NEV,0.9771157503128052,MONITOR,REVIEW,0.3490180969238281,False,False,0.5138254266937581,0.41381444819176616
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,5.0,812.0,724.0,881.0,773.0,0.7306947708129883,NEV,0.9055799245834351,MONITOR,REVIEW,0.37175750732421875,False,False,0.4743760725616584,0.32036719443168954
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,6.0,175.0,648.0,230.0,705.0,0.6332709789276123,NEV,0.6016969680786133,MONITOR,REVIEW,0.334197998046875,False,False,0.4890203307311341,0.22609344544006846
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,7.0,175.0,80.0,233.0,105.0,0.6270968317985535,NEV,0.915027379989624,MONITOR,REVIEW,0.21311569213867188,False,False,0.5709510772889418,0.2320107740463369
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,8.0,944.0,400.0,992.0,427.0,0.5921533107757568,NEV,0.9952735304832458,MONITOR,REVIEW,0.37078094482421875,False,False,0.5159547837124676,0.4170000142805705
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,9.0,173.0,645.0,236.0,717.0,0.5476619005203247,NEV,0.36991187930107117,MONITOR,REVIEW,0.27117156982421875,False,False,0.48011300347756847,0.20949018903341882
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,10.0,177.0,597.0,212.0,639.0,0.539982795715332,NEV,0.6868724822998047,MONITOR,REVIEW,0.313385009765625,False,False,0.5176980147160904,0.21501986402437853
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,11.0,112.0,250.0,150.0,285.0,0.5220614671707153,NEV,0.7031686902046204,MONITOR,REVIEW,0.27740478515625,False,False,0.5137716999265081,0.2300713430737361
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,12.0,28.0,396.0,50.0,436.0,0.47542932629585266,NEV,0.950461208820343,MONITOR,REVIEW,0.16327285766601562,False,False,0.7799813920454546,0.22110081068970464
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,13.0,308.0,512.0,348.0,552.0,0.4663776457309723,NEV,0.9385512471199036,MONITOR,REVIEW,0.3239936828613281,False,False,0.4832554648437501,0.18324719742742
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,14.0,95.0,392.0,117.0,430.0,0.44843217730522156,NEV,0.9861175417900085,MONITOR,REVIEW,0.23749923706054688,False,False,0.9062469952610975,0.3854927741620634
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,15.0,307.0,511.0,355.0,558.0,0.40293705463409424,NEV,0.6867309808731079,MONITOR,REVIEW,0.271392822265625,False,False,0.45743839713482715,0.16813793150794573
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,16.0,303.0,8.0,351.0,30.0,0.30877381563186646,NEV,0.9825709462165833,MONITOR,REVIEW,0.21860122680664062,False,False,0.5195423607524106,0.24949931948354992
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,17.0,245.0,88.0,314.0,117.0,0.3073105216026306,NEV,0.6406785249710083,MONITOR,REVIEW,0.14382553100585938,False,False,0.44164982476278103,0.1188640876530825
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,18.0,330.0,600.0,364.0,633.0,0.29312950372695923,NEV,0.7026337385177612,MONITOR,REVIEW,0.38553619384765625,False,False,0.4966819579881863,0.16195488019699505
image_1202,ASSESSED,wide_field,True,0.8739,20,MONITOR,True,1,19.0,293.0,5.0,353.0,31.0,0.2578062117099762,NEV,0.9131873846054077,MONITOR,REVIEW,0.20483779907226562,False,False,0.5029975304076265,0.22259232799477363
image_2918,ASSESSED,wide_field,True,0.9004,6,MONITOR,True,1,0.0,509.0,488.0,565.0,580.0,0.7094644904136658,SEK,0.622947096824646,MONITOR,REVIEW,0.5075492858886719,False,True,0.5917662079009297,0.26232899469955895
image_2918,ASSESSED,wide_field,True,0.9004,6,MONITOR,True,1,1.0,821.0,83.0,864.0,125.0,0.6267709136009216,NEV,0.9557879567146301,MONITOR,REVIEW,0.4036674499511719,False,False,0.6004988539493678,0.2514182467146394
image_2918,ASSESSED,wide_field,True,0.9004,6,MONITOR,True,1,2.0,838.0,45.0,883.0,81.0,0.5141663551330566,NEV,0.9922667145729065,MONITOR,REVIEW,0.3933982849121094,False,False,0.618341426611797,0.2630935328994999
image_2918,ASSESSED,wide_field,True,0.9004,6,MONITOR,True,1,3.0,420.0,84.0,501.0,137.0,0.48100098967552185,NEV,0.5229872465133667,MONITOR,REVIEW,0.3353729248046875,False,False,0.5315485449718009,0.16006632546267302
image_2918,ASSESSED,wide_field,True,0.9004,6,MONITOR,True,1,4.0,20.0,343.0,62.0,412.0,0.4211350381374359,NEV,0.48595163226127625,MONITOR,REVIEW,0.5399017333984375,False,False,0.6331787611074674,0.2641138099831084
image_2918,ASSESSED,wide_field,True,0.9004,6,MONITOR,True,1,5.0,567.0,672.0,597.0,708.0,0.3411555290222168,NEV,0.8261173367500305,MONITOR,REVIEW,0.5082435607910156,False,False,0.7058281807270232,0.28441804547160526
image_1502,QUALITY_REJECTED,,False,0.6085,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_4615,ASSESSED,wide_field,True,0.7775,2,MONITOR,True,1,0.0,729.0,647.0,775.0,680.0,0.49706923961639404,SEK,0.4181913733482361,MONITOR,REVIEW,0.07920074462890625,False,False,0.5903982990239219,0.2396359147305633
image_4615,ASSESSED,wide_field,True,0.7775,2,MONITOR,True,1,1.0,750.0,680.0,807.0,706.0,0.27641746401786804,SEK,0.6847737431526184,MONITOR,REVIEW,0.026371002197265625,False,False,0.7520051549771344,0.2230387753651792
image_7445,ASSESSED,wide_field,True,0.8279,1,MONITOR,True,1,0.0,669.0,463.0,715.0,504.0,0.729120135307312,NEV,0.9829923510551453,MONITOR,REVIEW,0.351531982421875,False,False,0.5621260552443691,0.34896526787621757
image_8416,ASSESSED,wide_field,True,0.8032,6,URGENT_EVALUATION,True,1,0.0,324.0,718.0,382.0,773.0,0.8151887059211731,SEK,0.7912733554840088,MONITOR,REVIEW,0.24309539794921875,False,False,0.8209607020371261,0.20854326761803282
image_8416,ASSESSED,wide_field,True,0.8032,6,URGENT_EVALUATION,True,1,1.0,184.0,313.0,231.0,365.0,0.7680764198303223,NEV,0.6430614590644836,MONITOR,REVIEW,0.3571128845214844,False,False,1.0,0.286836043965548
image_8416,ASSESSED,wide_field,True,0.8032,6,URGENT_EVALUATION,True,1,2.0,401.0,412.0,457.0,480.0,0.684145987033844,NEV,0.5659016370773315,MONITOR,REVIEW,0.19652938842773438,False,False,1.0,0.33248333541064246
image_8416,ASSESSED,wide_field,True,0.8032,6,URGENT_EVALUATION,False,1,3.0,1051.0,324.0,1091.0,392.0,0.6186599135398865,BCC,0.5982663631439209,URGENT_EVALUATION,AUTO_RELEASE,0.3239593505859375,False,False,1.0,0.3222447081538808
image_8416,ASSESSED,wide_field,True,0.8032,6,URGENT_EVALUATION,True,1,4.0,447.0,586.0,488.0,632.0,0.4887126386165619,SEK,0.5000972747802734,MONITOR,REVIEW,0.2689018249511719,False,False,1.0,0.2855119832903556
image_8416,ASSESSED,wide_field,True,0.8032,6,URGENT_EVALUATION,False,1,5.0,257.0,808.0,296.0,846.0,0.3567396104335785,BCC,0.7263763546943665,URGENT_EVALUATION,AUTO_RELEASE,0.07936859130859375,False,False,0.6886488013608192,0.17279531101728185
image_6034,ASSESSED,wide_field,True,0.7739,1,MONITOR,True,1,0.0,1077.0,308.0,1094.0,357.0,0.6063566207885742,NEV,0.4715706408023834,MONITOR,REVIEW,0.00177764892578125,False,False,0.4205061904713866,0.11270992237538817
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,0.0,307.0,127.0,372.0,206.0,0.7785149812698364,SEK,0.8794341087341309,MONITOR,REVIEW,0.16524887084960938,False,False,0.40714118754675366,0.1833787768140454
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,1.0,947.0,376.0,981.0,426.0,0.7642571330070496,NEV,0.9705777168273926,MONITOR,REVIEW,0.31366729736328125,False,False,0.5024192941176471,0.3384970160218526
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,2.0,877.0,813.0,923.0,894.0,0.7599987387657166,NEV,0.42297208309173584,MONITOR,REVIEW,0.1730499267578125,False,False,0.4116092399119618,0.18045236815855395
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,3.0,23.0,685.0,74.0,747.0,0.7538244128227234,NEV,0.9827768802642822,MONITOR,REVIEW,0.3699150085449219,False,False,0.47786667338784694,0.44122462818150177
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,4.0,838.0,148.0,933.0,210.0,0.7448481321334839,SEK,0.7669135928153992,MONITOR,REVIEW,0.22716903686523438,False,False,0.39782430265103585,0.19887335674684897
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,5.0,182.0,307.0,231.0,359.0,0.7427520751953125,NEV,0.8194521069526672,MONITOR,REVIEW,0.14664840698242188,False,False,0.3968717099507355,0.20949737901458285
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,6.0,747.0,51.0,797.0,108.0,0.7393103241920471,NEV,0.3519863188266754,MONITOR,REVIEW,0.22518539428710938,False,False,0.467566351492767,0.1867123418895854
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,7.0,862.0,407.0,909.0,475.0,0.7184237837791443,SEK,0.6220866441726685,MONITOR,REVIEW,0.23199081420898438,False,False,0.4382174869321947,0.22343950007812677
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,8.0,776.0,558.0,825.0,610.0,0.6634102463722229,ACK,0.6182921528816223,EVALUATE_SOON,AUTO_RELEASE,0.03263092041015625,False,False,0.39816338082751523,0.12485408262792141
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,9.0,511.0,738.0,548.0,773.0,0.6386611461639404,NEV,0.9869089722633362,MONITOR,REVIEW,0.3474540710449219,False,False,0.6360402259954383,0.5076219573482517
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,10.0,591.0,530.0,646.0,594.0,0.5413286685943604,BCC,0.6712214946746826,URGENT_EVALUATION,AUTO_RELEASE,0.08045578002929688,False,False,0.38875397404442147,0.15424422300747678
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,11.0,745.0,378.0,850.0,482.0,0.5057794451713562,SEK,0.5960323214530945,MONITOR,REVIEW,0.18738555908203125,False,False,0.39661996261522353,0.18075036358648988
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,12.0,881.0,150.0,923.0,209.0,0.45151108503341675,BCC,0.4250105321407318,URGENT_EVALUATION,AUTO_RELEASE,0.27024078369140625,False,False,0.415358841420318,0.23032643422167065
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,13.0,78.0,390.0,116.0,426.0,0.440274178981781,NEV,0.7429592609405518,MONITOR,REVIEW,0.17787933349609375,False,False,0.5175946391624774,0.23602786144227247
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,14.0,85.0,437.0,126.0,474.0,0.4184578061103821,SEK,0.5073084235191345,MONITOR,REVIEW,0.21782684326171875,False,False,0.4264718946642512,0.14453801870151586
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,15.0,558.0,366.0,591.0,397.0,0.39808544516563416,BCC,0.4994628131389618,URGENT_EVALUATION,AUTO_RELEASE,0.15081405639648438,False,False,0.38270645151734917,0.14806577221740855
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,16.0,691.0,437.0,725.0,473.0,0.36489349603652954,BCC,0.47939735651016235,URGENT_EVALUATION,AUTO_RELEASE,0.02964019775390625,False,False,0.377572027585544,0.1251124183905863
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,17.0,337.0,626.0,375.0,676.0,0.3368859589099884,BCC,0.703608512878418,URGENT_EVALUATION,AUTO_RELEASE,0.25299835205078125,False,False,0.4073525318559556,0.1492744616135729
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,False,1,18.0,586.0,510.0,664.0,666.0,0.32967036962509155,BCC,0.4033045768737793,URGENT_EVALUATION,AUTO_RELEASE,0.0456085205078125,False,False,0.3838401843833493,0.18293312260380368
image_6324,ASSESSED,wide_field,True,0.6812,20,URGENT_EVALUATION,True,1,19.0,74.0,386.0,121.0,438.0,0.3229992985725403,NEV,0.8256592750549316,MONITOR,REVIEW,0.1571502685546875,False,False,0.45811988041122786,0.21836954462007996
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,0.0,570.0,592.0,640.0,677.0,0.8191092610359192,NEV,0.8117315769195557,MONITOR,REVIEW,0.3191680908203125,False,False,0.5001793571075489,0.31945521248556025
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,1.0,872.0,821.0,928.0,887.0,0.7135267853736877,NEV,0.4216770529747009,MONITOR,REVIEW,0.3950233459472656,False,False,0.5525075832244055,0.22604576458049108
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,2.0,347.0,80.0,410.0,110.0,0.7029617428779602,NEV,0.9445814490318298,MONITOR,REVIEW,0.3544349670410156,False,False,0.9232160241874527,0.4757525972528113
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,3.0,33.0,527.0,73.0,560.0,0.5265861749649048,NEV,0.9933765530586243,MONITOR,REVIEW,0.3259620666503906,False,False,0.7398219467401286,0.3826422841080086
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,4.0,704.0,77.0,778.0,108.0,0.5215729475021362,NEV,0.9778680801391602,MONITOR,REVIEW,0.18088531494140625,False,False,0.5923251456169728,0.33001481685185996
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,5.0,770.0,375.0,816.0,411.0,0.45000895857810974,NEV,0.996973991394043,MONITOR,REVIEW,0.2890129089355469,False,False,0.5814851425937595,0.34849405389059246
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,6.0,953.0,792.0,986.0,834.0,0.4492734670639038,NEV,0.9924867153167725,MONITOR,REVIEW,0.3381156921386719,False,False,0.5080768986504918,0.3947058227651399
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,7.0,267.0,144.0,314.0,167.0,0.4064427316188812,NEV,0.9924928545951843,MONITOR,REVIEW,0.3463249206542969,False,False,0.9525193293289782,0.3506036406565136
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,8.0,291.0,759.0,327.0,792.0,0.3084741234779358,NEV,0.9791136384010315,MONITOR,REVIEW,0.3778495788574219,False,False,0.5912809917355372,0.3823815540459272
image_4014,ASSESSED,wide_field,True,0.8621,10,MONITOR,True,1,9.0,0.0,216.0,59.0,302.0,0.26331135630607605,NEV,0.6264315843582153,MONITOR,REVIEW,0.0145416259765625,False,False,0.9635947830212968,0.3325331938346983
image_0764,ASSESSED,wide_field,True,0.6716,4,URGENT_EVALUATION,False,1,0.0,1064.0,37.0,1094.0,83.0,0.40232595801353455,BCC,0.5084492564201355,URGENT_EVALUATION,AUTO_RELEASE,0.018646240234375,False,False,1.0,0.718642498822803
image_0764,ASSESSED,wide_field,True,0.6716,4,URGENT_EVALUATION,False,1,1.0,704.0,77.0,760.0,120.0,0.38133078813552856,ACK,0.3264521360397339,EVALUATE_SOON,AUTO_RELEASE,0.11745452880859375,False,False,0.3522061687371001,0.0908296981846499
image_0764,ASSESSED,wide_field,True,0.6716,4,URGENT_EVALUATION,False,1,2.0,966.0,174.0,1006.0,222.0,0.3465127646923065,ACK,0.8129197955131531,EVALUATE_SOON,AUTO_RELEASE,0.004718780517578125,False,False,0.3314085042317709,0.09373282198410827
image_0764,ASSESSED,wide_field,True,0.6716,4,URGENT_EVALUATION,False,1,3.0,854.0,140.0,922.0,200.0,0.31483766436576843,ACK,0.40418195724487305,EVALUATE_SOON,AUTO_RELEASE,0.14302825927734375,False,False,0.3433525951557093,0.1348957762105139
image_7101,QUALITY_REJECTED,,False,0.5265,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1692,ASSESSED,wide_field,True,0.8371,1,MONITOR,True,1,0.0,647.0,686.0,688.0,741.0,0.5335701107978821,SEK,0.6207259893417358,MONITOR,REVIEW,0.2320098876953125,False,False,1.0,0.23698464908664388
image_7627,ASSESSED,wide_field,True,0.7542,4,MONITOR,True,2,0.0,557.0,0.0,609.0,15.0,0.6058835983276367,NEV,0.6573939323425293,MONITOR,REVIEW,0.31789398193359375,False,False,0.765534845496384,0.32825470783060806
image_7627,ASSESSED,wide_field,True,0.7542,4,MONITOR,True,2,1.0,173.0,190.0,209.0,210.0,0.46610286831855774,NEV,0.9858707785606384,MONITOR,REVIEW,0.28610992431640625,False,False,0.7459645061728394,0.21143296796462435
image_7627,ASSESSED,wide_field,True,0.7542,4,MONITOR,True,2,2.0,183.0,252.0,224.0,265.0,0.323284387588501,NEV,0.9580378532409668,MONITOR,REVIEW,0.1555023193359375,False,False,0.9360641911513646,0.2533040353710175
image_7627,ASSESSED,wide_field,True,0.7542,4,MONITOR,True,2,3.0,776.0,87.0,807.0,108.0,0.2740439772605896,NEV,0.9813284873962402,MONITOR,REVIEW,0.2339630126953125,False,False,0.855939886880871,0.25274307340472923
image_2578,ASSESSED,wide_field,True,0.7195,1,MONITOR,True,1,0.0,38.0,278.0,86.0,315.0,0.4941786825656891,NEV,0.6296634674072266,MONITOR,REVIEW,0.22096633911132812,False,False,1.0,0.8668062508750677
image_3015,ASSESSED,wide_field,True,0.8424,3,URGENT_EVALUATION,True,1,0.0,740.0,524.0,805.0,565.0,0.78684401512146,NEV,0.79156494140625,MONITOR,REVIEW,0.4019432067871094,False,False,1.0,0.4563230812314165
image_3015,ASSESSED,wide_field,True,0.8424,3,URGENT_EVALUATION,True,1,1.0,910.0,228.0,945.0,274.0,0.6933800578117371,SEK,0.3137892186641693,MONITOR,REVIEW,0.4763221740722656,False,False,0.6888815400640407,0.22889450129553723
image_3015,ASSESSED,wide_field,True,0.8424,3,URGENT_EVALUATION,False,1,2.0,886.0,122.0,918.0,155.0,0.3902988135814667,BCC,0.4708261489868164,URGENT_EVALUATION,AUTO_RELEASE,0.4080467224121094,False,False,0.7454672344897842,0.3045369844040115
image_1062,ASSESSED,wide_field,True,0.8977,5,MONITOR,True,1,0.0,885.0,296.0,945.0,348.0,0.7770165205001831,NEV,0.8814879059791565,MONITOR,REVIEW,0.3780479431152344,False,False,0.9568219910831689,0.4192274103929222
image_1062,ASSESSED,wide_field,True,0.8977,5,MONITOR,True,1,1.0,440.0,67.0,499.0,106.0,0.740717351436615,NEV,0.8618379235267639,MONITOR,REVIEW,0.3664970397949219,False,False,0.9538982370909537,0.38999357591374245
image_1062,ASSESSED,wide_field,True,0.8977,5,MONITOR,True,1,2.0,17.0,536.0,52.0,566.0,0.4670288562774658,NEV,0.9940820336341858,MONITOR,REVIEW,0.3816490173339844,False,False,0.9461320272108843,0.35340249173270943
image_1062,ASSESSED,wide_field,True,0.8977,5,MONITOR,True,1,3.0,671.0,309.0,718.0,334.0,0.4455859363079071,NEV,0.9939623475074768,MONITOR,REVIEW,0.3980445861816406,False,False,0.9278394640108647,0.35333488742892977
image_1062,ASSESSED,wide_field,True,0.8977,5,MONITOR,True,1,4.0,610.0,36.0,651.0,59.0,0.2549222409725189,NEV,0.899989128112793,MONITOR,REVIEW,0.3696327209472656,False,False,1.0,0.9660599360963501
image_4247,ASSESSED,wide_field,True,0.9805,3,MONITOR,True,1,0.0,280.0,137.0,347.0,171.0,0.6417161822319031,SEK,0.9201655983924866,MONITOR,REVIEW,0.4624977111816406,False,False,1.0,0.2809134127466871
image_4247,ASSESSED,wide_field,True,0.9805,3,MONITOR,True,1,1.0,304.0,123.0,362.0,147.0,0.5905727744102478,NEV,0.6435903310775757,MONITOR,REVIEW,0.37738037109375,False,False,1.0,0.24283058292402757
image_4247,ASSESSED,wide_field,True,0.9805,3,MONITOR,True,1,2.0,236.0,213.0,292.0,261.0,0.3925023674964905,SEK,0.8017270565032959,MONITOR,REVIEW,0.4310340881347656,False,False,1.0,0.21440074482864743
image_1196,ASSESSED,wide_field,True,0.5666,1,MONITOR,True,2,0.0,1008.0,862.0,1094.0,894.0,0.782119631767273,NEV,0.6859344840049744,MONITOR,REVIEW,0.3869438171386719,False,True,0.5538221673877771,0.46891957887016034
image_5505,ASSESSED,wide_field,True,0.7793,3,URGENT_EVALUATION,True,1,0.0,703.0,254.0,784.0,332.0,0.6454625129699707,SEK,0.5328454375267029,MONITOR,REVIEW,0.6612892150878906,False,True,1.0,0.27893596312429425
image_5505,ASSESSED,wide_field,True,0.7793,3,URGENT_EVALUATION,False,1,1.0,347.0,291.0,382.0,343.0,0.41548463702201843,BCC,0.9292026162147522,URGENT_EVALUATION,AUTO_RELEASE,0.7724494934082031,False,False,1.0,0.22377352025836322
image_5505,ASSESSED,wide_field,True,0.7793,3,URGENT_EVALUATION,True,1,2.0,641.0,181.0,676.0,221.0,0.36010095477104187,SEK,0.5887159109115601,MONITOR,REVIEW,0.358856201171875,False,False,1.0,0.22110431648675755
image_7299,QUALITY_REJECTED,,False,0.5927,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_3962,ASSESSED,wide_field,True,0.9702,2,MONITOR,True,1,0.0,57.0,313.0,92.0,342.0,0.44110506772994995,NEV,0.9896016716957092,MONITOR,REVIEW,0.3983612060546875,False,False,1.0,0.4186986405786023
image_3962,ASSESSED,wide_field,True,0.9702,2,MONITOR,True,1,1.0,634.0,82.0,675.0,108.0,0.3848104774951935,NEV,0.9333808422088623,MONITOR,REVIEW,0.3358421325683594,False,False,1.0,0.23736234790062946
image_7145,QUALITY_REJECTED,,False,0.5718,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,0.0,416.0,396.0,541.0,475.0,0.8045250177383423,NEV,0.8950826525688171,MONITOR,REVIEW,0.2569847106933594,False,False,0.4452241884313411,0.3401162580277549
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,False,1,1.0,759.0,238.0,881.0,314.0,0.7985401153564453,BCC,0.35701775550842285,URGENT_EVALUATION,AUTO_RELEASE,0.27686309814453125,False,False,0.45248488914456464,0.30239469912313366
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,2.0,321.0,685.0,438.0,743.0,0.7902016043663025,SEK,0.4498968720436096,MONITOR,REVIEW,0.46057891845703125,False,False,0.4725774101149113,0.31854231331317484
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,3.0,181.0,570.0,296.0,616.0,0.7871494889259338,NEV,0.785666823387146,MONITOR,REVIEW,0.2542839050292969,False,False,0.4372580129430641,0.2696467321590564
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,4.0,647.0,784.0,719.0,835.0,0.7809871435165405,NEV,0.8237532377243042,MONITOR,REVIEW,0.34619140625,False,False,0.42941034001048983,0.28187319279580864
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,5.0,830.0,246.0,928.0,347.0,0.7624979019165039,NEV,0.9864572882652283,MONITOR,REVIEW,0.2905998229980469,False,False,0.4686754727478719,0.3615704463717999
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,6.0,0.0,744.0,52.0,811.0,0.6927841901779175,NEV,0.5186845660209656,MONITOR,REVIEW,0.3355445861816406,False,False,0.401337413710833,0.23278297947510754
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,7.0,689.0,152.0,790.0,218.0,0.6679516434669495,NEV,0.9666659235954285,MONITOR,REVIEW,0.23290252685546875,False,False,0.4524945044009352,0.32737572658685365
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,False,1,8.0,586.0,637.0,678.0,757.0,0.5721522569656372,ACK,0.46049028635025024,EVALUATE_SOON,AUTO_RELEASE,0.2774620056152344,False,False,0.4007056060143615,0.18375957348083227
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,9.0,724.0,738.0,783.0,801.0,0.5280814170837402,SEK,0.633103609085083,MONITOR,REVIEW,0.37191009521484375,False,False,0.4438461738339988,0.17003348152405562
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,10.0,726.0,476.0,776.0,506.0,0.5082641243934631,NEV,0.9070433378219604,MONITOR,REVIEW,0.239898681640625,False,False,0.4530384488888889,0.27210683428852245
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,11.0,188.0,0.0,267.0,55.0,0.47975003719329834,SEK,0.708556056022644,MONITOR,REVIEW,0.2989692687988281,False,False,0.4391898501114332,0.16051862552887528
image_1350,ASSESSED,wide_field,True,0.7808,16,URGENT_EVALUATION,True,1,12.0,702.0,154.0,787.0,207.0,0.47219210863113403,NEV,0.98886638879776,MONITOR,REVIEW,0.2642822265625,False,False,0.47961686373877344,0.36203759868206065
