image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
000437,ASSESSED,wide_field,True,0.9501,6,MONITOR,True,1,SEK,MONITOR,4.0,1009.0,123.0,1121.0,277.0,0.3357431888580322,NEV,0.5435017347335815,MONITOR,REVIEW,0.1380767822265625,False,False,0.5756812101349279,0.19728103539685965,0.47360658929090044,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.12372779101133347, 'BCC': 0.034532930701971054, 'MEL': 0.0169229693710804, 'NEV': 0.5435017347335815, 'SCC': 0.024570707231760025, 'SEK': 0.2567439377307892}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (47% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.47360658929090044, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
000437,ASSESSED,wide_field,True,0.9501,6,MONITOR,True,1,SEK,MONITOR,5.0,60.0,408.0,177.0,487.0,0.2680596113204956,NEV,0.7987313866615295,MONITOR,REVIEW,0.3745269775390625,False,False,0.3016709037271981,0.2550975576734857,0.7213748681181046,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0033827575389295816, 'BCC': 0.002391569782048464, 'MEL': 0.037107113748788834, 'NEV': 0.7987313866615295, 'SCC': 0.001328027225099504, 'SEK': 0.15705910325050354}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (72% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7213748681181046, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000304,ASSESSED,wide_field,True,0.8582,3,MONITOR,True,1,SEK,MONITOR,0.0,209.0,292.0,323.0,414.0,0.8209550380706787,SEK,0.6902710795402527,MONITOR,REVIEW,0.3040962219238281,False,False,1.0,0.6147826885723185,0.610428365081466,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0024539458099752665, 'BCC': 0.03851623833179474, 'MEL': 0.23159627616405487, 'NEV': 0.023053765296936035, 'SCC': 0.014108728617429733, 'SEK': 0.6902710795402527}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (61% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.610428365081466, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
000304,ASSESSED,wide_field,True,0.8582,3,MONITOR,True,1,SEK,MONITOR,1.0,262.0,59.0,329.0,114.0,0.6454306244850159,NEV,0.5266349911689758,MONITOR,REVIEW,0.33176422119140625,False,False,1.0,0.24278801224563445,0.5031378524495229,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0019502746872603893, 'BCC': 0.006328328046947718, 'MEL': 0.010386002250015736, 'NEV': 0.5266349911689758, 'SCC': 0.004328431561589241, 'SEK': 0.45037198066711426}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (50% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5031378524495229, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
000304,ASSESSED,wide_field,True,0.8582,3,MONITOR,True,1,SEK,MONITOR,2.0,77.0,418.0,121.0,474.0,0.6399244070053101,NEV,0.5961431264877319,MONITOR,REVIEW,0.3583984375,False,False,0.7082430571660483,0.26697069424206643,0.5202322459855597,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.006899143103510141, 'BCC': 0.1921667903661728, 'MEL': 0.002108038403093815, 'NEV': 0.5961431264877319, 'SCC': 0.1399088203907013, 'SEK': 0.06277411431074142}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (52% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5202322459855597, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
000370,ASSESSED,pre_framed,True,0.5654,1,MONITOR,True,1,SEK,MONITOR,0.0,0.0,0.0,274.0,320.0,,SEK,0.4522618055343628,MONITOR,REVIEW,0.04618072509765625,False,False,0.10058565077882538,0.5313136063859791,0.4095587525206109,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.37236902117729187, 'BCC': 0.04834410920739174, 'MEL': 0.0006441113073378801, 'NEV': 0.07422095537185669, 'SCC': 0.05215995013713837, 'SEK': 0.4522618055343628}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (41% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4095587525206109, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",CORRECT
000260,NO_CANDIDATES,wide_field,True,0.5908,0,UNKNOWN,True,2,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
000259,ASSESSED,wide_field,True,0.6652,1,MONITOR,True,2,SEK,MONITOR,0.0,187.0,257.0,229.0,314.0,0.7911792993545532,NEV,0.5927582383155823,MONITOR,REVIEW,0.27928924560546875,False,False,0.4207571560480148,0.4796664814876747,0.5337633543503153,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.002473419299349189, 'BCC': 0.05956815183162689, 'MEL': 0.03176773712038994, 'NEV': 0.5927582383155823, 'SCC': 0.001158608472906053, 'SEK': 0.31227385997772217}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (53% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5337633543503153, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000424,ASSESSED,pre_framed,True,0.7554,1,EVALUATE_SOON,False,0,SEK,MONITOR,0.0,0.0,0.0,595.0,691.0,,ACK,0.4600354731082916,EVALUATE_SOON,AUTO_RELEASE,0.19240951538085938,False,False,0.4131528728944333,0.6550913018751934,0.4167307220366387,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.4600354731082916, 'BCC': 0.3305339217185974, 'MEL': 0.0054589081555604935, 'NEV': 0.0028201770037412643, 'SCC': 0.13698624074459076, 'SEK': 0.06416530162096024}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4167307220366387, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
000371,ASSESSED,pre_framed,True,0.6332,1,EVALUATE_SOON,False,1,SEK,MONITOR,0.0,0.0,0.0,530.0,539.0,,ACK,0.6255053877830505,EVALUATE_SOON,AUTO_RELEASE,0.20788192749023438,False,False,0.1049721200096478,0.614165233066733,0.5461617044857328,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6255053877830505, 'BCC': 0.040810152888298035, 'MEL': 0.005634237080812454, 'NEV': 0.1898180991411209, 'SCC': 0.1339329481124878, 'SEK': 0.004299215506762266}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (55% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5461617044857328, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
000436,ASSESSED,pre_framed,True,0.7168,1,URGENT_EVALUATION,False,0,SEK,MONITOR,0.0,0.0,0.0,1206.0,894.0,,BCC,0.7203764915466309,URGENT_EVALUATION,AUTO_RELEASE,0.2686958312988281,False,False,0.25201514797377766,0.703504612247849,0.6402035441010476,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.21494996547698975, 'BCC': 0.7203764915466309, 'MEL': 0.0009015739196911454, 'NEV': 0.03131764009594917, 'SCC': 0.019845524802803993, 'SEK': 0.012608743272721767}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (64% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6402035441010476, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000421,ASSESSED,wide_field,True,0.7977,3,MONITOR,True,1,SEK,MONITOR,0.0,184.0,207.0,244.0,267.0,0.6644331216812134,NEV,0.9460011124610901,MONITOR,REVIEW,0.3154106140136719,False,False,0.5086533055555555,0.19831617895954412,0.887330038741971,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0033843000419437885, 'BCC': 0.011541919782757759, 'MEL': 0.0010208425810560584, 'NEV': 0.9460011124610901, 'SCC': 0.0036203989293426275, 'SEK': 0.034431323409080505}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (89% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.887330038741971, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
000421,ASSESSED,wide_field,True,0.7977,3,MONITOR,True,1,SEK,MONITOR,1.0,220.0,229.0,349.0,364.0,0.6059207320213318,NEV,0.49484917521476746,MONITOR,REVIEW,0.2649116516113281,False,False,1.0,0.44082447690954235,0.42829705006461705,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0736280307173729, 'BCC': 0.24803581833839417, 'MEL': 0.014481681399047375, 'NEV': 0.49484917521476746, 'SCC': 0.05736884847283363, 'SEK': 0.11163647472858429}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (43% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.42829705006461705, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
000421,ASSESSED,wide_field,True,0.7977,3,MONITOR,True,1,SEK,MONITOR,2.0,386.0,31.0,411.0,75.0,0.4812350273132324,NEV,0.9612846374511719,MONITOR,REVIEW,0.2631111145019531,False,False,1.0,0.26129595204769623,0.9190836914727947,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0006810777122154832, 'BCC': 0.0034705691505223513, 'MEL': 0.0011876014759764075, 'NEV': 0.9612846374511719, 'SCC': 0.0003454576653894037, 'SEK': 0.03303054720163345}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (92% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9190836914727947, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
000052,ASSESSED,pre_framed,True,0.7169,1,EVALUATE_SOON,False,0,SCC,URGENT_EVALUATION,0.0,0.0,0.0,555.0,499.0,,ACK,0.9164968132972717,EVALUATE_SOON,AUTO_RELEASE,0.24123764038085938,False,False,0.22857502070796618,0.9181138333626443,0.8610180194986575,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.9164968132972717, 'BCC': 0.07619889080524445, 'MEL': 0.0001706441107671708, 'NEV': 0.0006974913412705064, 'SCC': 0.005754520650953054, 'SEK': 0.0006816150271333754}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (86% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8610180194986575, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000244,ASSESSED,pre_framed,True,0.8835,1,URGENT_EVALUATION,False,0,SCC,URGENT_EVALUATION,0.0,0.0,0.0,538.0,707.0,,BCC,0.4034954011440277,URGENT_EVALUATION,AUTO_RELEASE,0.16248703002929688,False,False,1.0,0.5541370357453904,0.3628818143027792,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.07597506046295166, 'BCC': 0.4034954011440277, 'MEL': 0.09497950971126556, 'NEV': 0.35920608043670654, 'SCC': 0.01959715411067009, 'SEK': 0.046746741980314255}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (36% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3628818143027792, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
000039,ASSESSED,pre_framed,True,0.8533,1,EVALUATE_SOON,False,0,SCC,URGENT_EVALUATION,0.0,0.0,0.0,563.0,602.0,,ACK,0.8142529129981995,EVALUATE_SOON,AUTO_RELEASE,0.3070640563964844,False,False,1.0,0.6247454642684607,0.7520444670501728,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.8142529129981995, 'BCC': 0.17313648760318756, 'MEL': 0.00020322154159657657, 'NEV': 0.00032623487641103566, 'SCC': 0.011185982264578342, 'SEK': 0.0008951397612690926}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (75% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7520444670501728, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000038,ASSESSED,pre_framed,True,0.9266,1,EVALUATE_SOON,False,0,SCC,URGENT_EVALUATION,0.0,0.0,0.0,934.0,1248.0,,ACK,0.4023771584033966,EVALUATE_SOON,AUTO_RELEASE,0.3869743347167969,False,True,1.0,0.7424539588657767,0.38271179339816613,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.4023771584033966, 'BCC': 0.36292746663093567, 'MEL': 0.0019284312147647142, 'NEV': 0.006460424978286028, 'SCC': 0.22413022816181183, 'SEK': 0.002176163950935006}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (38% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.38271179339816613, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_1
000044,ASSESSED,pre_framed,True,0.937,1,URGENT_EVALUATION,False,0,SCC,URGENT_EVALUATION,0.0,0.0,0.0,930.0,646.0,,SCC,0.7641223073005676,URGENT_EVALUATION,AUTO_RELEASE,0.2901458740234375,False,False,1.0,0.6931218855139815,0.6709958133930124,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.14289559423923492, 'BCC': 0.041562192142009735, 'MEL': 0.0006687481072731316, 'NEV': 0.03922351449728012, 'SCC': 0.7641223073005676, 'SEK': 0.011527673341333866}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (67% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6709958133930124, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000359,ASSESSED,pre_framed,True,0.8395,1,URGENT_EVALUATION,False,0,SCC,URGENT_EVALUATION,0.0,0.0,0.0,794.0,639.0,,BCC,0.3855705261230469,URGENT_EVALUATION,AUTO_RELEASE,0.6678657531738281,False,True,0.7345141572685729,0.9437886895018333,0.34922987638219244,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.2374231070280075, 'BCC': 0.3855705261230469, 'MEL': 0.0035004662349820137, 'NEV': 0.24259519577026367, 'SCC': 0.10145745426416397, 'SEK': 0.029453298076987267}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (35% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.34922987638219244, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_2
000502,ASSESSED,pre_framed,True,0.9174,1,URGENT_EVALUATION,False,0,ACK,EVALUATE_SOON,0.0,0.0,0.0,1013.0,1353.0,,BCC,0.4001029431819916,URGENT_EVALUATION,AUTO_RELEASE,0.2531166076660156,False,False,0.9761216517770599,0.6972438591911007,0.3760572687746838,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.38200098276138306, 'BCC': 0.4001029431819916, 'MEL': 0.0027236889582127333, 'NEV': 0.005234656855463982, 'SCC': 0.1868404895067215, 'SEK': 0.02309725433588028}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (38% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3760572687746838, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000538,ASSESSED,pre_framed,True,0.9566,1,MONITOR,True,0,ACK,EVALUATE_SOON,0.0,0.0,0.0,1031.0,1401.0,,SEK,0.36693185567855835,MONITOR,REVIEW,0.5682525634765625,False,True,0.8221272736461624,1.0,0.3243912781830818,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.07892870903015137, 'BCC': 0.12714289128780365, 'MEL': 0.04416298866271973, 'NEV': 0.12921570241451263, 'SCC': 0.25361791253089905, 'SEK': 0.36693185567855835}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (32% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3243912781830818, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000556,ASSESSED,pre_framed,True,0.931,1,EVALUATE_SOON,False,0,ACK,EVALUATE_SOON,0.0,0.0,0.0,1008.0,710.0,,ACK,0.3212958872318268,EVALUATE_SOON,AUTO_RELEASE,0.6173820495605469,False,True,1.0,1.0,0.29472965914372057,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.3212958872318268, 'BCC': 0.24525117874145508, 'MEL': 0.1768779307603836, 'NEV': 0.057905666530132294, 'SCC': 0.18974383175373077, 'SEK': 0.008925455622375011}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (29% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.29472965914372057, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",CORRECT
000501,ASSESSED,pre_framed,True,0.8869,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,1036.0,835.0,,BCC,0.43507120013237,URGENT_EVALUATION,AUTO_RELEASE,0.5043296813964844,False,False,1.0,1.0,0.38122063085280145,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.2930767238140106, 'BCC': 0.43507120013237, 'MEL': 0.10205785930156708, 'NEV': 0.07583765685558319, 'SCC': 0.06392693519592285, 'SEK': 0.030029552057385445}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (38% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.38122063085280145, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000557,ASSESSED,pre_framed,True,0.8426,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,998.0,806.0,,SCC,0.5325518846511841,URGENT_EVALUATION,AUTO_RELEASE,0.08441925048828125,False,False,1.0,0.558054137647415,0.47315664198663077,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.08833731710910797, 'BCC': 0.2474306970834732, 'MEL': 0.000424747122451663, 'NEV': 0.13018755614757538, 'SCC': 0.5325518846511841, 'SEK': 0.0010677301324903965}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (47% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.47315664198663077, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
000566,ASSESSED,pre_framed,True,0.9606,1,MONITOR,True,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,959.0,770.0,,SEK,0.9409745335578918,MONITOR,REVIEW,0.5576324462890625,False,True,0.8629789727351854,0.9418686566576908,0.878616148343759,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0019501879578456283, 'BCC': 0.019803432747721672, 'MEL': 0.00016573845641687512, 'NEV': 0.028209999203681946, 'SCC': 0.008896189741790295, 'SEK': 0.9409745335578918}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (88% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.878616148343759, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
