image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_1158_570_376.png,brightness,1,motion_blur,0.8676667429862588,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,brightness,2,motion_blur,0.9337464622280478,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,brightness,2,low_contrast,0.8113614678937657,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1158_570_376.png,brightness,2,resolution,0.734985848912191,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,brightness,3,motion_blur,0.9645641702211465,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,brightness,3,low_contrast,0.8868741400287604,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1158_570_376.png,brightness,3,resolution,0.8582566808845858,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,brightness,3,low_brightness,0.6915600701587071,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1158_570_376.png,contrast,1,motion_blur,0.8820297090296076,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,contrast,1,resolution,0.5281188361184308,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,contrast,2,motion_blur,0.941189271820982,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,contrast,2,low_contrast,0.8301411188870382,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1158_570_376.png,contrast,2,resolution,0.764757087283928,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,contrast,3,motion_blur,0.9708900033613775,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,contrast,3,low_contrast,0.9055092910495943,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1158_570_376.png,contrast,3,resolution,0.88356001344551,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,blur,1,motion_blur,0.949422090796997,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,blur,1,resolution,0.7976883631879879,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,blur,2,motion_blur,0.9738497154152351,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,blur,2,resolution,0.8953988616609407,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,blur,3,motion_blur,0.9804600629079039,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,blur,3,resolution,0.9218402516316154,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,resolution,1,motion_blur,0.938502469727838,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,resolution,1,resolution,0.7540098789113521,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,resolution,2,motion_blur,0.965697539836192,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,resolution,2,resolution,0.8627901593447678,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,resolution,3,motion_blur,0.9783163729188046,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,resolution,3,resolution,0.9132654916752184,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,combined,1,motion_blur,0.9755674656975808,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,combined,1,resolution,0.9022698627903233,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,combined,1,low_contrast,0.8071118765809133,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1158_570_376.png,combined,2,motion_blur,0.9873412008912129,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,combined,2,resolution,0.9493648035648516,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,combined,2,low_contrast,0.9193183941151383,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1158_570_376.png,combined,3,motion_blur,0.9963932510138592,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1158_570_376.png,combined,3,resolution,0.9855730040554369,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1158_570_376.png,combined,3,low_contrast,0.9732742885803489,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,brightness,2,motion_blur,0.9256453838740086,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,brightness,2,low_contrast,0.7649594019629999,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,brightness,2,resolution,0.7025815354960343,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,brightness,3,motion_blur,0.9628325631204627,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,brightness,3,low_contrast,0.8587541077426798,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,brightness,3,resolution,0.8513302524818509,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,brightness,3,low_brightness,0.7962217596453744,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_56_86_802.png,contrast,1,motion_blur,0.8652175688505633,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,contrast,2,motion_blur,0.9360324366085537,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,contrast,2,low_contrast,0.7886823307103104,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,contrast,2,resolution,0.7441297464342149,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,contrast,3,motion_blur,0.970115325198726,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,contrast,3,low_contrast,0.8825702725958748,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,contrast,3,resolution,0.8804613007949043,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,blur,1,motion_blur,0.9739077736528757,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,blur,1,resolution,0.895631094611503,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,blur,2,motion_blur,0.9838364917567181,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,blur,2,resolution,0.9353459670268723,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,blur,3,motion_blur,0.9868620268437762,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,blur,3,resolution,0.9474481073751049,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,resolution,1,motion_blur,0.9683959099303348,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,resolution,1,resolution,0.873583639721339,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,resolution,2,motion_blur,0.9808009223079044,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,resolution,2,resolution,0.9232036892316178,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,resolution,3,motion_blur,0.9856761001953921,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,resolution,3,resolution,0.9427044007815684,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,combined,1,motion_blur,0.9857891460867567,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,combined,1,resolution,0.943156584347027,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,combined,1,low_contrast,0.7540500493806269,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,combined,2,motion_blur,0.9945794700738707,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,combined,2,resolution,0.9783178802954828,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,combined,2,low_contrast,0.8949209891144518,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_56_86_802.png,combined,3,motion_blur,0.9984260918951272,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_56_86_802.png,combined,3,resolution,0.993704367580509,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_56_86_802.png,combined,3,low_contrast,0.9641994586262398,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,brightness,1,low_contrast,0.7755667288754737,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,brightness,2,low_contrast,0.8503395260101289,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,brightness,2,low_brightness,0.6803881634788065,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_689_1307_354.png,brightness,3,motion_blur,0.9211679063254256,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,brightness,3,low_contrast,0.9103087490840612,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,brightness,3,low_brightness,0.8553450286911835,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_689_1307_354.png,brightness,3,resolution,0.6846716253017022,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,contrast,1,low_contrast,0.7902835115257666,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,contrast,2,low_contrast,0.8653504905717149,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,contrast,3,motion_blur,0.9409057363523042,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,contrast,3,low_contrast,0.9251955239136436,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,contrast,3,resolution,0.7636229454092169,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,blur,1,motion_blur,0.9158773608067999,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,blur,1,resolution,0.6635094432271996,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,blur,2,motion_blur,0.9741810218723868,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,blur,2,resolution,0.896724087489547,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,blur,3,motion_blur,0.9825418095342435,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,blur,3,resolution,0.9301672381369741,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,resolution,1,motion_blur,0.8802532610196102,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,resolution,1,resolution,0.5210130440784408,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,resolution,2,motion_blur,0.9614026372033652,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,resolution,2,resolution,0.8456105488134605,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,resolution,3,motion_blur,0.9803556776696393,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,resolution,3,resolution,0.9214227106785572,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,combined,1,motion_blur,0.9734636021865187,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,combined,1,resolution,0.8938544087460749,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,combined,1,low_contrast,0.8534833499448407,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,combined,2,motion_blur,0.9904526996792419,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,combined,2,resolution,0.9618107987169675,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,combined,2,low_contrast,0.9398486523960219,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_689_1307_354.png,combined,3,motion_blur,0.9974594870884863,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_689_1307_354.png,combined,3,resolution,0.9898379483539452,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_689_1307_354.png,combined,3,low_contrast,0.9817849799185023,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_745_1406_409.png,brightness,3,low_contrast,0.8129353572590943,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_745_1406_409.png,brightness,3,low_brightness,0.8060891955077494,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_745_1406_409.png,contrast,3,low_contrast,0.8440496005576439,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_745_1406_409.png,blur,2,motion_blur,0.9631597701767166,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,blur,2,resolution,0.8526390807068664,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,blur,3,motion_blur,0.9804221519272598,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,blur,3,resolution,0.9216886077090393,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,resolution,2,motion_blur,0.9480045999198046,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,resolution,2,resolution,0.7920183996792183,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,resolution,3,motion_blur,0.9769866984177523,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,resolution,3,resolution,0.9079467936710094,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,combined,1,motion_blur,0.963879379263609,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,combined,1,resolution,0.8555175170544361,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,combined,2,motion_blur,0.9859330198014745,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,combined,2,resolution,0.9437320792058982,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,combined,2,low_contrast,0.8683240535111019,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_745_1406_409.png,combined,3,motion_blur,0.9956638178792316,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_745_1406_409.png,combined,3,resolution,0.9826552715169263,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_745_1406_409.png,combined,3,low_contrast,0.9576280611471325,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_936_1772_886.png,brightness,1,motion_blur,0.8519927668699878,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,brightness,2,motion_blur,0.9274413561182748,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,brightness,2,resolution,0.7097654244730993,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,brightness,3,motion_blur,0.9632321505303694,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,brightness,3,resolution,0.8529286021214776,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,brightness,3,low_contrast,0.8438350690696833,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_936_1772_886.png,brightness,3,low_brightness,0.6982762910988306,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_936_1772_886.png,contrast,1,motion_blur,0.8685559442326662,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,contrast,2,motion_blur,0.9368692346511568,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,contrast,2,low_contrast,0.7664273039866281,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_936_1772_886.png,contrast,2,resolution,0.7474769386046273,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,contrast,3,motion_blur,0.9703408798796824,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,contrast,3,resolution,0.8813635195187295,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,contrast,3,low_contrast,0.8697343063975326,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_936_1772_886.png,blur,1,motion_blur,0.9724946471411811,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,blur,1,resolution,0.8899785885647242,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,blur,2,motion_blur,0.9827185121769028,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,blur,2,resolution,0.9308740487076109,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,blur,3,motion_blur,0.9851571822920338,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,blur,3,resolution,0.9406287291681352,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,resolution,1,motion_blur,0.9663896812415673,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,resolution,1,resolution,0.8655587249662694,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,resolution,2,motion_blur,0.9801480380163836,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,resolution,2,resolution,0.9205921520655345,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,resolution,3,motion_blur,0.9839591878240159,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,resolution,3,resolution,0.9358367512960637,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,combined,1,motion_blur,0.9840372292061349,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,combined,1,resolution,0.9361489168245398,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,combined,2,motion_blur,0.9932059797551156,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,combined,2,resolution,0.9728239190204625,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,combined,2,low_contrast,0.8834065249839069,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_936_1772_886.png,combined,3,motion_blur,0.9979789869793231,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_936_1772_886.png,combined,3,resolution,0.9919159479172923,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_936_1772_886.png,combined,3,low_contrast,0.9606351181031132,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,brightness,2,low_contrast,0.8279783169970689,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,brightness,3,motion_blur,0.9316791980410077,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,brightness,3,low_contrast,0.8967566674147105,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,brightness,3,low_brightness,0.7685812042268547,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1307_1088_252.png,brightness,3,resolution,0.7267167921640307,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,contrast,1,low_contrast,0.7594671683711606,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,contrast,2,motion_blur,0.8655387374379735,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,contrast,2,low_contrast,0.8452128777313231,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,contrast,3,motion_blur,0.9485043277295324,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,contrast,3,low_contrast,0.9143639823420181,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,contrast,3,resolution,0.7940173109181298,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,blur,1,motion_blur,0.9391606812439602,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,blur,1,resolution,0.756642724975841,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,blur,2,motion_blur,0.9790297546152525,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,blur,2,resolution,0.9161190184610103,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,blur,3,motion_blur,0.9836473227507556,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,blur,3,resolution,0.9345892910030225,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,resolution,1,motion_blur,0.9161270113519197,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,resolution,1,resolution,0.6645080454076786,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,resolution,2,motion_blur,0.9732759399965607,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,resolution,2,resolution,0.893103759986243,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,resolution,3,motion_blur,0.9830525445028406,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,resolution,3,resolution,0.9322101780113625,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,combined,1,motion_blur,0.9775233899176083,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,combined,1,resolution,0.9100935596704333,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,combined,1,low_contrast,0.8248455979476118,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,combined,2,motion_blur,0.991901844416197,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,combined,2,resolution,0.967607377664788,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1307_1088_252.png,combined,2,low_contrast,0.9253803760387931,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1307_1088_252.png,combined,3,motion_blur,0.9978489961397443,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1307_1088_252.png,combined,3,resolution,0.9913959845589775,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
